request_frequency,burst_frequency,failed_auth_count,error_4xx_rate,path_entropy,avg_interval_ms,is_anomaly,attack_type
7.130431221894501,0.0,0,0.016598172506657134,5.46104154223373,3735.3845472325997,0,BENIGN
6.4970985265845655,2.0,1,0.0659524193212528,5.2559897885679,7877.395840893935,0,BENIGN
22.587184108764223,0.0,0,0.024714872170986692,1.4534162015883012,7739.613917301504,0,BENIGN
16.89862633142215,2.0,0,0.028350714310044694,2.516248798899767,8997.504874279597,0,BENIGN
9.66375453527671,4.0,0,0.028906664693185844,1.9122423846448053,5229.887567197912,0,BENIGN
5.814540703326548,1.0,0,0.04255525280433996,2.811589575660356,5096.548149080038,0,BENIGN
11.408762458624684,3.0,0,0.08831100478670277,2.565765003762831,9331.64116666599,0,BENIGN
23.85204048141684,2.0,1,0.08149113920170395,8.237182198402142,8524.744824539537,0,BENIGN
18.363470122755608,0.0,0,0.10575500038337851,1.7160354553560082,5929.284891894069,0,BENIGN
27.382033141774663,0.0,0,0.023744954751855386,4.114414989613957,8798.815639577675,0,BENIGN
16.44262592669442,3.0,0,0.1147861261414918,4.2003600291260605,6842.779243657236,0,BENIGN
11.868008770388748,0.0,0,0.057249031207561384,7.88223081133567,7596.657478587795,0,BENIGN
21.2497556784527,1.0,0,0.06688874166241499,6.627545645196854,3801.3139003126585,0,BENIGN
6.823098295009813,0.0,0,0.02741575948901402,2.5787671219259605,2032.8660304016657,0,BENIGN
13.38614889747342,1.0,1,0.03372505772473966,4.25334802727679,7516.591161225762,0,BENIGN
4.698012165636841,1.0,0,0.03987662284530768,3.9387294168771163,6557.224362151044,0,BENIGN
20.459244716965987,1.0,0,0.15,7.942142554879317,7874.245046471949,0,BENIGN
10.792244329363022,4.0,0,0.04654745410273365,2.2418749277953074,5563.471775868014,0,BENIGN
19.23860492879638,2.0,0,0.03069580168773831,1.941265894785531,2973.7080435747084,0,BENIGN
18.104506932652363,1.0,0,0.026574037845992094,2.7103470549447435,7971.4817197304155,0,BENIGN
347.2098543157548,59.66475319549211,1,0.7952898892710202,146.05831366603329,167.00767751779665,1,DIRECTORY_FUZZING
7.768062288237411,1.0,0,0.07027910147557913,4.9743205415831415,5618.851507547557,0,BENIGN
19.811477711651,4.0,0,0.01977776245859491,3.625783687880929,4708.410444923124,0,BENIGN
7.0353277679533,6.0,0,0.07605376377407846,4.910652159276651,4713.553011468407,0,BENIGN
22.6425486871832,3.0,0,0.06998157493456668,4.629021696299637,5888.704942901439,0,BENIGN
27.018761473703826,3.0,1,0.016265761582981514,4.9871426276394555,7864.904498081399,0,BENIGN
18.17275889226567,1.0,0,0.03619041380824268,2.726403050233143,6084.742223697,0,BENIGN
14.436822600128076,1.0,0,0.024502362260934003,3.041699958469089,7792.221770611337,0,BENIGN
8.502967190363336,1.0,0,0.01844595147971582,4.001306333955925,7599.378194491145,0,BENIGN
10.590182586690469,1.0,0,0.111609163024698,4.644162483541501,8892.828563923587,0,BENIGN
513.0607349682989,85.71687700149734,0,0.38845366288898686,2.0134821185884837,50.64875004018437,1,API_FLOODING
31.05204083647213,2.0,0,0.09034020277097546,7.213492747670296,6109.322948428956,0,BENIGN
